model_a,model_b,metric,mean_delta,permutation_p,wilcoxon_p,p_corrected,statistically_significant,practically_significant,verdict
BayesianRidge,CatBoost,R2,-0.0785264734034927,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
BayesianRidge,GradientBoosting,R2,-0.07637345780796981,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
BayesianRidge,KNN,R2,-0.07016181866219229,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
BayesianRidge,LightGBM,R2,-0.07811523455829177,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
BayesianRidge,LinearRegression,R2,4.5306811858658594e-06,0.8106189381061893,0.625,1.0,False,False,no significant difference detected
BayesianRidge,MLP,R2,-0.07567054319862103,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
BayesianRidge,Ridge,R2,-1.140822552059273e-05,0.7476252374762524,0.625,1.0,False,False,no significant difference detected
BayesianRidge,SVM,R2,-0.07039228091957073,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
BayesianRidge,XGBoost,R2,-0.07699080215754164,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
BayesianRidge,StackingEnsemble,R2,-0.07995624996317126,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
CatBoost,GradientBoosting,R2,0.0021530155955229004,0.506049395060494,0.625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
CatBoost,KNN,R2,0.008364654741300414,0.12268773122687732,0.125,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
CatBoost,LightGBM,R2,0.0004112388452009341,0.7519248075192481,0.8125,1.0,False,False,no significant difference detected
CatBoost,LinearRegression,R2,0.07853100408467857,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
CatBoost,MLP,R2,0.0028559302048716704,0.5549445055494451,0.625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
CatBoost,Ridge,R2,0.0785150651779721,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
CatBoost,SVM,R2,0.008134192483921976,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
CatBoost,XGBoost,R2,0.0015356712459510646,0.5051494850514948,0.4375,1.0,False,False,no significant difference detected
CatBoost,StackingEnsemble,R2,-0.0014297765596785529,0.3735626437356264,0.4375,1.0,False,False,no significant difference detected
GradientBoosting,KNN,R2,0.006211639145777515,0.25037496250374963,0.3125,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
GradientBoosting,LightGBM,R2,-0.001741776750321966,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
GradientBoosting,LinearRegression,R2,0.07637798848915567,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
GradientBoosting,MLP,R2,0.0007029146093487703,0.8106189381061893,0.8125,1.0,False,False,no significant difference detected
GradientBoosting,Ridge,R2,0.07636204958244922,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
GradientBoosting,SVM,R2,0.005981176888399076,0.12268773122687732,0.125,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
GradientBoosting,XGBoost,R2,-0.0006173443495718356,0.6216378362163784,0.625,1.0,False,False,no significant difference detected
GradientBoosting,StackingEnsemble,R2,-0.003582792155201453,0.12478752124787522,0.125,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
KNN,LightGBM,R2,-0.007953415896099481,0.18698130186981302,0.1875,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
KNN,LinearRegression,R2,0.07016634934337815,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
KNN,MLP,R2,-0.005508724536428744,0.4320567943205679,0.625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
KNN,Ridge,R2,0.0701504104366717,0.060993900609939006,0.0625,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
KNN,SVM,R2,-0.00023046225737843873,1.0,1.0,1.0,False,False,no significant difference detected
KNN,XGBoost,R2,-0.00682898349534935,0.18698130186981302,0.1875,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
KNN,StackingEnsemble,R2,-0.009794431300978967,0.12268773122687732,0.125,1.0,False,True,not statistically confirmed despite >=1% MSE effect (likely underpowered at n=5 folds)
